samplesCount,result
100,900
100,1100
100,500
100,600
100,600
100,600
100,600
100,1200
100,600
100,600
100,700
100,900
100,900
100,600
100,600
100,700
100,600
100,1000
100,700
100,500
100,600
100,600
100,600
100,800
100,500
100,600
100,700
100,500
100,700
100,2300
100,700
100,500
100,600
100,1400
100,600
100,600
100,600
100,500
100,600
100,600
100,700
100,500
100,500
100,500
100,700
100,500
100,600
100,700
100,600
100,500
100,900
100,1200
100,500
100,800
100,800
100,700
100,600
100,400
100,400
100,500
100,600
100,500
100,400
100,500
100,400
100,500
100,600
100,600
100,600
100,400
100,600
100,500
100,500
100,500
100,400
100,400
100,500
100,500
100,600
100,400
100,400
100,400
100,400
100,500
100,600
100,400
100,500
100,500
100,500
100,600
100,400
100,500
100,500
100,500
100,400
100,500
100,500
100,500
100,500
100,500
500,1800
500,3500
500,2000
500,2000
500,1900
500,2200
500,1900
500,2500
500,2100
500,2300
500,2100
500,2200
500,2000
500,2200
500,20700
500,2200
500,2500
500,2000
500,2200
500,2200
500,2100
500,1900
500,2100
500,2100
500,2000
500,3200
500,1800
500,1800
500,2100
500,2400
500,2000
500,5500
500,2300
500,1800
500,1800
500,1900
500,2000
500,1900
500,2000
500,1800
500,2200
500,2500
500,2700
500,2100
500,1800
500,1800
500,1800
500,2000
500,1900
500,2000
500,1900
500,1800
500,2000
500,2500
500,2200
500,2000
500,1900
500,2300
500,2500
500,2500
500,1800
500,2900
500,2200
500,2000
500,2300
500,2000
500,2100
500,2000
500,1800
500,1800
500,1900
500,1900
500,3600
500,2900
500,2300
500,1900
500,2400
500,2100
500,2500
500,1800
500,2000
500,3300
500,1800
500,2000
500,2000
500,2200
500,1800
500,1800
500,2000
500,1800
500,3400
500,4400
500,2000
500,3000
500,2900
500,3500
500,2600
500,3000
500,2700
500,2500
1000,3500
1000,4500
1000,3900
1000,3500
1000,3400
1000,3800
1000,4500
1000,4000
1000,3700
1000,4100
1000,4500
1000,4300
1000,3400
1000,3400
1000,3400
1000,3500
1000,3400
1000,3400
1000,3500
1000,3800
1000,3700
1000,3600
1000,4500
1000,3500
1000,3400
1000,4600
1000,4200
1000,3700
1000,3400
1000,3700
1000,3900
1000,4000
1000,3800
1000,3600
1000,3500
1000,3600
1000,3700
1000,3500
1000,3600
1000,3700
1000,3500
1000,3900
1000,3700
1000,5000
1000,3800
1000,3700
1000,4100
1000,3600
1000,3900
1000,3600
1000,3500
1000,4000
1000,3700
1000,4000
1000,3500
1000,3500
1000,3700
1000,3700
1000,5800
1000,3900
1000,4300
1000,4500
1000,4000
1000,5400
1000,4900
1000,5000
1000,3600
1000,3700
1000,3500
1000,4400
1000,5000
1000,4300
1000,4500
1000,3800
1000,5100
1000,4000
1000,4100
1000,4400
1000,3800
1000,4200
1000,3900
1000,3900
1000,3700
1000,6100
1000,3500
1000,3600
1000,3700
1000,3500
1000,4100
1000,3900
1000,4500
1000,4700
1000,4100
1000,4100
1000,8200
1000,3800
1000,3900
1000,4100
1000,5500
1000,3900
5000,34700
5000,21600
5000,16600
5000,16700
5000,16700
5000,16600
5000,17100
5000,16600
5000,16500
5000,17300
5000,16600
5000,16900
5000,16600
5000,17000
5000,19300
5000,18000
5000,16700
5000,16700
5000,19300
5000,16800
5000,16800
5000,17000
5000,16700
5000,16800
5000,16700
5000,16600
5000,22500
5000,17000
5000,17100
5000,16700
5000,17800
5000,16700
5000,23100
5000,21200
5000,16900
5000,19200
5000,16700
5000,23600
5000,16700
5000,17000
5000,16800
5000,16700
5000,16500
5000,16500
5000,16500
5000,17000
5000,16500
5000,16500
5000,16700
5000,16800
5000,17100
5000,23500
5000,28300
5000,16600
5000,16800
5000,17800
5000,16500
5000,16600
5000,16500
5000,16500
5000,16500
5000,16500
5000,16500
5000,16700
5000,26200
5000,16400
5000,16600
5000,16600
5000,18600
5000,17900
5000,16800
5000,16700
5000,16600
5000,16700
5000,16700
5000,19000
5000,16800
5000,16700
5000,16600
5000,17200
5000,16600
5000,16600
5000,16500
5000,16600
5000,19400
5000,16500
5000,16500
5000,25700
5000,36300
5000,17700
5000,20800
5000,20800
5000,24200
5000,16600
5000,20600
5000,16500
5000,16500
5000,16400
5000,16500
5000,16900
10000,57800
10000,65200
10000,36900
10000,33600
10000,41200
10000,33100
10000,33100
10000,33100
10000,32900
10000,32900
10000,32800
10000,33100
10000,32900
10000,34700
10000,33000
10000,33000
10000,33200
10000,33000
10000,33100
10000,32900
10000,35700
10000,43300
10000,33000
