samplesCount,result
100,500
100,500
100,500
100,500
100,700
100,400
100,700
100,600
100,500
100,600
100,500
100,500
100,600
100,700
100,600
100,600
100,800
100,600
100,1200
100,600
100,600
100,400
100,500
100,700
100,600
100,800
100,700
100,800
100,600
100,500
100,500
100,400
100,400
100,500
100,500
100,500
100,500
100,900
100,400
100,500
100,500
100,600
100,800
100,500
100,500
100,700
100,600
100,600
100,400
100,500
100,400
100,600
100,500
100,500
100,500
100,400
100,500
100,400
100,500
100,700
100,4700
100,500
100,500
100,1400
100,800
100,400
100,500
100,500
100,400
100,600
100,400
100,400
100,500
100,500
100,400
100,400
100,500
100,500
100,1200
100,600
100,500
100,600
100,500
100,500
100,600
100,500
100,500
100,500
100,400
100,500
100,500
100,2500
100,1100
100,600
100,500
100,800
100,600
100,500
100,500
100,600
500,2200
500,2000
500,2400
500,1900
500,1900
500,2100
500,2300
500,104500
500,24700
500,3100
500,2600
500,2300
500,2200
500,2600
500,2100
500,3000
500,2100
500,2100
500,2100
500,3400
500,2200
500,7400
500,2000
500,2400
500,2000
500,1800
500,2100
500,2100
500,2500
500,2400
500,3100
500,2400
500,2300
500,2900
500,2500
500,2100
500,1800
500,1800
500,2500
500,3100
500,2300
500,2200
500,1800
500,1800
500,2100
500,3200
500,2200
500,2400
500,1900
500,2600
500,3100
500,6400
500,1700
500,1800
500,2100
500,1800
500,2100
500,3400
500,2400
500,2000
500,2100
500,1900
500,1700
500,1700
500,1700
500,1800
500,1800
500,2000
500,1800
500,2100
500,2200
500,2100
500,2100
500,4600
500,5400
500,2000
500,2500
500,2200
500,1800
500,2100
500,2600
500,2200
500,2800
500,2800
500,2300
500,2300
500,2100
500,2200
500,1900
500,2100
500,1900
500,2100
500,1900
500,1900
500,2000
500,2700
500,1800
500,1900
500,2900
500,2300
1000,3700
1000,3900
1000,3400
1000,3400
1000,3400
1000,3800
1000,3600
1000,4300
1000,3600
1000,5200
1000,3500
1000,4800
1000,3600
1000,3500
1000,3600
1000,4000
1000,4400
1000,3900
1000,4000
1000,3800
1000,3800
1000,4000
1000,3900
1000,5000
1000,3700
1000,3500
1000,3500
1000,3600
1000,3400
1000,3700
1000,4400
1000,3500
1000,4400
1000,4700
1000,4000
1000,4500
1000,4300
1000,4400
1000,4200
1000,5900
1000,3800
1000,6500
1000,3700
1000,3400
1000,3400
1000,3500
1000,3600
1000,3500
1000,3500
1000,3500
1000,3900
1000,4700
1000,3400
1000,3400
1000,9500
1000,4400
1000,3600
1000,3600
1000,3500
1000,3600
1000,3500
1000,3500
1000,3400
1000,3400
1000,3500
1000,3500
1000,3500
1000,3400
1000,3600
1000,3500
1000,3500
1000,3700
1000,3300
1000,3400
1000,6500
1000,3700
1000,4600
1000,4700
1000,4000
1000,3600
1000,3700
1000,3700
1000,3700
1000,7300
1000,4100
1000,3600
1000,4000
1000,3400
1000,3700
1000,3500
1000,3300
1000,4300
1000,4200
1000,6600
1000,4100
1000,3600
1000,4200
1000,3700
1000,3700
1000,3700
5000,30600
5000,16500
5000,20800
5000,28500
5000,20700
5000,18800
5000,51100
5000,39000
5000,29800
5000,31600
5000,17000
5000,16600
5000,16900
5000,16600
5000,17500
5000,16600
5000,18900
5000,17400
5000,16700
5000,16700
5000,16700
5000,16700
5000,20100
5000,16800
5000,17100
5000,16800
5000,16600
5000,16500
5000,16600
5000,16700
5000,16600
5000,19900
5000,17800
5000,24400
5000,20100
5000,19200
5000,25000
5000,17800
5000,23100
5000,47100
5000,18100
5000,21000
5000,16800
5000,17100
5000,16700
5000,19200
5000,16600
5000,22000
5000,16700
5000,16500
5000,16600
5000,16600
5000,16600
5000,16600
5000,20800
5000,20600
5000,18400
5000,21400
5000,18200
5000,24900
5000,17300
5000,19300
5000,18400
5000,18300
5000,19300
5000,19600
5000,16800
5000,17800
5000,17500
5000,21300
5000,16700
5000,16700
5000,18700
5000,17000
5000,16700
5000,16700
5000,16900
5000,16700
5000,16700
5000,16600
5000,16500
5000,21000
5000,16700
5000,16600
5000,16700
5000,16600
5000,16600
5000,16800
5000,20700
5000,16600
5000,20800
5000,17800
5000,39500
5000,16700
5000,16600
5000,16600
5000,16600
5000,20700
5000,20700
5000,20700
10000,49900
10000,41200
10000,41300
10000,33200
10000,41400
10000,32900
10000,33000
10000,33200
10000,36900
10000,37100
10000,41100
10000,33200
10000,33100
10000,41400
10000,46600
10000,41200
10000,41300
10000,41200
10000,41200
