samplesCount,result
100,170700
100,108000
100,124800
100,123200
100,107000
100,107900
100,123700
100,122500
100,105500
100,138800
100,149600
100,109800
100,110100
100,110900
100,148700
100,97900
100,110200
100,123400
100,115300
100,120600
100,281800
100,158800
100,205800
100,124600
100,142500
100,94500
100,107800
100,140700
100,123200
100,140900
100,136600
100,129600
100,276300
100,115500
100,158600
100,145600
100,146800
100,155000
100,156200
100,145700
100,133800
100,124700
100,113000
100,106700
100,108600
100,139200
100,119000
100,132900
100,135900
100,120000
100,186400
100,134500
100,118000
100,133400
100,104400
100,135900
100,134900
100,131200
100,127700
100,126500
100,154700
100,132400
100,118400
100,131600
100,106300
100,129800
100,127200
100,131500
100,112700
100,127300
100,149900
100,127000
100,122500
100,104400
100,116000
100,161200
100,133300
100,122400
100,104400
100,119100
100,158100
100,121600
100,129700
100,108200
100,117900
100,117300
100,122000
100,124300
100,111100
100,113900
100,149900
100,119900
100,117200
100,105900
100,116500
100,116700
100,123200
100,102700
100,117000
100,116500
500,527700
500,467500
500,580000
500,489200
500,431200
500,441000
500,474000
500,449400
500,586900
500,502200
500,481100
500,518400
500,545000
500,481500
500,515500
500,543500
500,561000
500,609500
500,613100
500,468700
500,518300
500,506000
500,464100
500,429400
500,540300
500,462800
500,466300
500,472600
500,473000
500,458300
500,431300
500,478200
500,481300
500,561000
500,530700
500,520400
500,463900
500,483700
500,472200
500,520500
500,573300
500,516500
500,485900
500,565200
500,488000
500,483500
500,534200
500,475900
500,594900
500,488200
500,494500
500,526500
500,586000
500,481300
500,474100
500,449400
500,446100
500,461900
500,656100
500,602000
500,537400
500,526000
500,513600
500,502800
500,388600
500,555200
500,532900
500,505800
500,508800
500,431700
500,490000
500,515100
500,641000
500,500900
500,483800
500,474800
500,430700
500,506300
500,489000
500,471400
500,444300
500,431000
500,451500
500,462300
500,472600
500,464100
500,453400
500,428900
500,472000
500,537200
500,530400
500,512100
500,792800
500,542400
500,494800
500,505600
500,449800
500,431000
500,484600
500,445100
1000,773900
1000,811600
1000,799400
1000,716700
1000,719900
1000,700200
1000,705300
1000,680600
1000,690000
1000,707700
1000,777400
1000,850700
1000,861400
1000,831200
1000,756600
1000,1088700
1000,799900
1000,781200
1000,749000
1000,717900
1000,767400
1000,768200
1000,760300
1000,670900
1000,736200
1000,699900
1000,681600
1000,700300
1000,698200
1000,691900
1000,708000
1000,734500
1000,794800
1000,879500
1000,782400
1000,737900
1000,756900
1000,810000
1000,814100
1000,769200
1000,801200
1000,877600
1000,1183500
1000,897300
1000,890900
1000,875300
1000,768700
1000,741100
1000,778900
1000,792200
1000,777900
1000,753000
1000,860700
1000,893900
1000,764200
1000,803800
1000,761900
1000,756000
1000,773800
1000,759600
1000,749000
1000,719600
1000,693800
1000,762800
1000,760000
1000,748900
1000,756000
1000,794500
1000,788900
1000,819300
1000,762700
1000,805500
1000,774500
1000,927600
1000,738800
1000,699500
1000,712900
1000,687300
1000,684800
1000,673100
1000,687100
1000,687000
1000,698700
1000,847800
1000,770900
1000,697100
1000,680400
1000,673900
1000,687200
1000,694000
1000,684600
1000,692800
1000,689700
1000,719500
1000,722800
1000,675200
1000,702100
1000,687100
1000,684000
1000,679100
5000,1962500
5000,2324300
5000,1909900
5000,1942000
5000,1909900
5000,1951200
5000,1990100
5000,1926000
5000,2060000
5000,1914200
5000,2078600
5000,1923000
5000,1903900
5000,1893700
5000,1910600
5000,1903600
5000,1953100
5000,1907500
5000,1922300
5000,2186100
5000,1949900
5000,1913500
5000,1903600
5000,1940600
5000,1894700
5000,1922700
5000,1940700
5000,2178800
5000,2110700
5000,2057200
5000,2064400
5000,2460600
5000,2075200
5000,2058200
5000,2014500
5000,2365200
5000,2069700
5000,2044900
5000,2053600
5000,2726500
5000,2070800
5000,2074800
5000,2072800
5000,2832200
5000,2071300
5000,2060500
5000,2060500
5000,2369300
5000,2087500
5000,2053200
5000,2042800
5000,2788700
5000,2056100
5000,2045000
5000,2070300
5000,2731000
5000,2053200
5000,1988500
5000,2906700
5000,2722300
5000,2757600
5000,2734800
5000,2744100
5000,2758800
5000,2759100
5000,2112900
5000,2734600
5000,2845300
5000,2742200
5000,2772200
5000,2766800
5000,2760200
5000,3354000
5000,2747700
5000,2829800
5000,2503700
5000,3660100
5000,2096300
5000,2725100
5000,2893600
5000,2798100
5000,2228500
5000,2860800
5000,3067200
5000,2762700
5000,2952000
5000,2756100
5000,2725200
5000,2747800
5000,2066900
5000,2060700
5000,3201000
5000,2695700
5000,1903000
5000,1889500
5000,1932100
5000,1910100
5000,1885500
5000,1890400
5000,2559100
10000,4888600
10000,4721100
10000,4305800
10000,4269900
10000,4393900
10000,4276600
10000,4549700
10000,4565800
10000,4605900
10000,4521800
10000,4656200
10000,6367100
10000,4593100
10000,7424900
10000,4522200
10000,4619200
10000,4527100
10000,4528100
10000,4518500
10000,4678700
10000,4522300
10000,4888500
10000,4528000
10000,4690600
10000,4824600
10000,4513500
10000,4579100
10000,4534600
10000,4541300
10000,4661900
10000,4604300
10000,4607700
10000,5709800
10000,4563400
10000,5581100
10000,4703200
10000,5517000
10000,4728000
10000,5315100
10000,4527800
10000,4769600
10000,4839200
10000,4554600
10000,5939300
10000,4541600
10000,4712500
10000,4285700
10000,4889600
10000,4341200
10000,4242300
10000,4486600
10000,5626600
10000,5079000
10000,4428600
10000,5154100
10000,4711900
10000,6013500
10000,4706400
10000,4753000
10000,4521100
10000,4704000
10000,4699500
10000,6065400
10000,5847300
10000,4362000
10000,5406700
10000,4375500
10000,5826200
10000,4426500
10000,4327700
10000,4261100
10000,4273400
10000,4386100
10000,4282500
10000,4307300
10000,4549000
10000,4394600
10000,5999900
10000,6094500
10000,4975900
10000,5711100
10000,4812400
10000,4910700
10000,4568200
10000,4619900
10000,4739200
10000,4754700
10000,4518600
10000,4672400
10000,4513200
10000,4626800
10000,4486800
10000,4604300
10000,4499000
10000,5108200
10000,4505200
10000,4866900
10000,4492200
10000,4655400
10000,4524600
25000,10439000
25000,11383100
25000,10565000
25000,10565300
25000,10904600
25000,11139600
25000,11388600
25000,10913500
25000,10684100
25000,11658500
25000,10741700
25000,10802700
25000,10800600
25000,12110600
25000,10208100
25000,12889200
25000,12083900
25000,13451100
25000,31082300
25000,24490400
25000,7579200
25000,8368000
25000,7404300
25000,8582800
25000,8280600
25000,11162700
25000,12034900
25000,12328900
25000,10569800
25000,10389500
25000,10599300
25000,11068200
25000,10982900
25000,10399900
25000,12258600
25000,11838800
25000,11499700
25000,11504800
25000,10773000
25000,12018100
25000,10860900
25000,11011000
25000,10936100
25000,10132500
25000,10728400
25000,11074800
25000,11158600
25000,9995300
25000,9913800
25000,11008400
25000,11013200
25000,8089200
25000,11319500
25000,10950600
25000,11011900
25000,11444400
25000,9857100
25000,11142200
25000,8353800
25000,8605800
25000,8378200
25000,7451300
25000,7577600
25000,9133600
25000,8868900
25000,7399300
25000,7496700
25000,7662700
25000,8509900
25000,7945600
25000,11627100
25000,12319300
25000,8305500
25000,12299400
25000,9167300
25000,10981200
25000,8179300
25000,12330100
25000,7605300
25000,7477600
25000,7484000
25000,10936600
25000,7779300
25000,8275300
25000,7831800
25000,11041300
25000,11801600
25000,11672700
25000,11918000
25000,11473000
25000,12119700
25000,10769400
25000,10934700
25000,11018900
25000,12600800
25000,11175800
25000,10855800
25000,10951100
25000,10927700
25000,11541200
50000,21321100
50000,19636200
50000,22050100
50000,22289700
50000,21426400
50000,15408700
50000,20879700
50000,20419000
