samplesCount,result
100,400
100,600
100,600
100,600
100,600
100,600
100,700
100,400
100,600
100,500
100,500
100,300
100,400
100,300
100,600
100,700
100,800
100,600
100,500
100,900
100,500
100,600
100,900
100,600
100,600
100,700
100,600
100,500
100,900
100,700
100,700
100,600
100,900
100,1000
100,600
100,600
100,400
100,300
100,500
100,600
100,300
100,200
100,400
100,800
100,400
100,600
100,300
100,400
100,1200
100,1000
100,300
100,300
100,600
100,400
100,800
100,1000
100,500
100,600
100,400
100,400
100,1000
100,900
100,600
100,500
100,400
100,400
100,500
100,500
100,600
100,600
100,600
100,400
100,400
100,500
100,300
100,400
100,400
100,500
100,500
100,400
100,600
100,500
100,300
100,500
100,800
100,400
100,600
100,600
100,300
100,400
100,400
100,400
100,500
100,500
100,500
100,800
100,500
100,500
100,400
100,300
500,200
500,200
500,400
500,500
500,400
500,400
500,400
500,600
500,1100
500,400
500,400
500,600
500,400
500,400
500,1200
500,600
500,500
500,500
500,700
500,600
500,500
500,400
500,400
500,500
500,700
500,400
500,400
500,400
500,500
500,600
500,400
500,600
500,700
500,800
500,1100
500,300
500,700
500,500
500,600
500,400
500,700
500,600
500,500
500,700
500,500
500,600
500,800
500,1000
500,500
500,500
500,600
500,700
500,700
500,500
500,500
500,600
500,1400
500,700
500,1000
500,600
500,1300
500,700
500,800
500,300
500,300
500,600
500,700
500,400
500,600
500,600
500,400
500,900
500,900
500,700
500,600
500,1300
500,700
500,500
500,400
500,600
500,600
500,900
500,600
500,400
500,500
500,500
500,400
500,300
500,400
500,600
500,400
500,400
500,500
500,500
500,700
500,600
500,600
500,500
500,500
500,600
1000,400
1000,1300
1000,600
1000,800
1000,800
1000,500
1000,500
1000,700
1000,600
1000,600
1000,600
1000,700
1000,1200
1000,500
1000,200
1000,300
1000,200
1000,300
1000,200
1000,800
1000,400
1000,800
1000,400
1000,400
1000,500
1000,200
1000,200
1000,700
1000,800
1000,1200
1000,1000
1000,700
1000,500
1000,200
1000,200
1000,500
1000,200
1000,700
1000,1000
1000,700
1000,500
1000,500
1000,200
1000,200
1000,200
1000,600
1000,800
1000,900
1000,600
1000,600
1000,900
1000,1900
1000,900
