samplesCount,result
100,800
100,1800
100,1700
100,1700
100,1800
100,2500
100,1900
100,1900
100,1800
100,1700
100,2000
100,1800
100,1800
100,2000
100,2500
100,2000
100,2000
100,1700
100,2000
100,1300
100,800
100,1500
100,1200
100,2000
100,1600
100,1600
100,1400
100,1300
100,1700
100,2000
100,1900
100,1800
100,1500
100,1700
100,2000
100,1700
100,1700
100,1400
100,1700
100,1300
100,1700
100,1900
100,2000
100,1900
100,1900
100,2000
100,1400
100,2100
100,1500
100,1900
100,1300
100,1100
100,1000
100,800
100,900
100,1600
100,1400
100,1700
100,900
100,1300
100,1700
100,2100
100,2000
100,2100
100,1700
100,2200
100,1800
100,1900
100,1500
100,2500
100,1200
100,2000
100,1800
100,1900
100,1900
100,1600
100,1800
100,1900
100,2200
100,1500
100,1800
100,1700
100,2100
100,1900
100,2500
100,2100
100,3000
100,2400
100,2000
100,1900
100,1100
100,1800
100,1600
100,2300
100,1800
100,2500
100,2100
100,2300
100,1700
100,1500
500,400
500,2300
500,1700
500,1900
500,2000
500,2100
500,1500
500,1700
500,1400
500,800
500,2400
500,2700
500,2000
500,1800
500,2300
500,2200
500,2100
500,2500
500,1600
500,2400
500,2200
500,1500
500,1600
500,2100
500,2000
500,1800
500,1500
500,2000
500,1900
500,1700
500,2600
500,1900
500,2400
500,2700
500,1900
500,2600
500,1700
500,1700
500,1900
500,2000
500,2400
500,1900
500,1700
500,1900
500,1700
500,1900
500,2000
500,2000
500,1800
500,1800
500,1800
500,1600
500,1900
500,2000
500,2600
500,1800
500,2400
500,2300
500,1700
500,2900
500,2100
500,2000
500,2600
500,2400
500,2800
500,1400
500,1800
500,2500
500,2600
500,1600
500,1900
500,1900
500,1800
500,2800
500,2800
500,2300
500,1700
500,2000
500,2100
500,2200
500,1700
500,2500
500,2200
500,1300
500,2000
500,1700
500,2000
500,1900
500,1900
500,1800
500,2700
500,2500
500,2200
500,1500
500,2000
500,2100
500,2100
500,1800
500,2600
500,2100
1000,1200
1000,2500
1000,5100
1000,3300
1000,2500
1000,3500
1000,2800
1000,3200
1000,2600
1000,3700
1000,2900
1000,3000
1000,2500
1000,2600
1000,2700
1000,4000
1000,3100
1000,3500
1000,4000
1000,4100
1000,1700
1000,2200
1000,1600
1000,2700
1000,2800
1000,2800
1000,2400
1000,2900
1000,2300
1000,2300
1000,4600
1000,2500
1000,2000
1000,2700
1000,3200
1000,2500
1000,2700
1000,3800
1000,4300
1000,12700
1000,3200
1000,2500
1000,1800
1000,1900
1000,2400
1000,2600
1000,2400
1000,2100
1000,2500
1000,5000
1000,2500
1000,2900
1000,2400
1000,1900
1000,1900
1000,2600
1000,1800
1000,2400
1000,2400
1000,2600
1000,1400
1000,1700
1000,1800
1000,2500
1000,2500
1000,3000
1000,3200
1000,2800
1000,5700
1000,2500
1000,2300
1000,4700
1000,2400
1000,3500
1000,3500
1000,3700
1000,3500
1000,3000
1000,1700
1000,2100
1000,1800
1000,2100
1000,2600
1000,2600
1000,2100
1000,2100
1000,2700
1000,2600
1000,2500
1000,2900
1000,3700
1000,3700
1000,3800
1000,3800
1000,3600
1000,3700
1000,4000
1000,2900
1000,3400
1000,1800
5000,1300
5000,3200
5000,2800
5000,3100
5000,3600
5000,3100
5000,3000
5000,3200
5000,2800
5000,3200
5000,3800
5000,2600
5000,3000
5000,2600
5000,2800
5000,2700
5000,2500
5000,3300
5000,3400
5000,2500
5000,2400
5000,3600
5000,2900
5000,3100
5000,3400
5000,3100
5000,2600
5000,3500
5000,3900
5000,3000
5000,3100
5000,3700
5000,3000
5000,2900
5000,2500
5000,2400
5000,3300
5000,2900
5000,3000
5000,3800
5000,3500
5000,3100
5000,3100
5000,3400
5000,3000
5000,2900
5000,3600
5000,2700
5000,3000
5000,3000
5000,2900
5000,2100
5000,2000
5000,2200
5000,1700
5000,2000
5000,1500
5000,3200
5000,2300
5000,3500
5000,2700
5000,3100
5000,3700
5000,3000
5000,2400
5000,2000
5000,2600
5000,3200
5000,3300
5000,4300
5000,4900
5000,3400
5000,2500
5000,5000
5000,4400
5000,3600
5000,3900
5000,4400
5000,3400
5000,4300
5000,3800
5000,3200
5000,5800
5000,5400
5000,3100
5000,3400
5000,3300
5000,24100
5000,2600
5000,3500
5000,1700
5000,1900
5000,2300
5000,2800
5000,3000
5000,3400
5000,3000
5000,2300
5000,3300
5000,5800
10000,1000
10000,1000
10000,3300
10000,3700
10000,4400
10000,3600
10000,5800
10000,2600
10000,2900
10000,3700
10000,3100
10000,2900
10000,2500
10000,2600
10000,2500
10000,2700
10000,2200
10000,2900
10000,2200
10000,3100
10000,2400
10000,2700
10000,2100
10000,2100
10000,2500
10000,2100
10000,2000
10000,1900
10000,2400
10000,2300
10000,2700
10000,2200
10000,2300
10000,2000
10000,1900
10000,2800
10000,2300
10000,2000
10000,2100
10000,1700
10000,6000
10000,3100
10000,3000
10000,2800
10000,2300
10000,2300
10000,2500
10000,2400
10000,2900
10000,2900
10000,2600
10000,1800
10000,2300
10000,2700
10000,2900
10000,2100
10000,1800
10000,2400
10000,2100
10000,2300
10000,3300
10000,2500
10000,2600
10000,2500
10000,2500
10000,2900
10000,2600
10000,4000
10000,2100
10000,3000
10000,2300
10000,3600
10000,2300
10000,3500
10000,2800
10000,2300
10000,3100
10000,2400
10000,2900
10000,2300
10000,2500
10000,2900
10000,2400
10000,2500
10000,1900
10000,3400
10000,2700
10000,2400
10000,2800
10000,2400
10000,2900
10000,3000
10000,2100
10000,2000
10000,3100
10000,3300
10000,2700
10000,3100
10000,2700
10000,2700
25000,3300
25000,4800
25000,4300
25000,4100
25000,5200
25000,4900
25000,4200
25000,3800
25000,4700
25000,5500
25000,3900
25000,4700
25000,4200
25000,5900
25000,3700
25000,4700
25000,4200
25000,3800
25000,3600
25000,3800
25000,4000
25000,6200
25000,4200
25000,4600
25000,4900
25000,3700
25000,2300
25000,3500
25000,4300
25000,3000
25000,2600
25000,2700
25000,3900
25000,2200
25000,3500
25000,3100
25000,4100
25000,3700
25000,3300
25000,3000
25000,4200
25000,4700
25000,3600
25000,4400
25000,3900
25000,4300
25000,4200
25000,3900
25000,4300
25000,4200
25000,3400
25000,3200
25000,2200
25000,2900
25000,3500
25000,3000
25000,2900
25000,2500
25000,2800
25000,2900
25000,3600
25000,3800
25000,4800
25000,2800
25000,4400
25000,2200
25000,2800
25000,2900
25000,3800
25000,3700
25000,2300
25000,3400
25000,3200
25000,3800
25000,3400
25000,3900
25000,3300
25000,2400
25000,3600
25000,3400
25000,3600
25000,2600
25000,3200
25000,4100
25000,3700
25000,4300
25000,5200
25000,3500
25000,4000
25000,3900
25000,3700
25000,3800
25000,4300
25000,3800
25000,3900
25000,3900
25000,3700
25000,2700
25000,3200
25000,4900
50000,5900
50000,4400
50000,3900
50000,5400
50000,7900
50000,4900
50000,3200
50000,3700
50000,3900
50000,3700
50000,3800
50000,3900
50000,4800
50000,3100
50000,2800
50000,4000
50000,4900
50000,5400
50000,3600
50000,4800
50000,2700
50000,4000
50000,5600
50000,5700
50000,6100
50000,5400
50000,4500
50000,5100
50000,3400
50000,3400
50000,5200
50000,5200
50000,5200
50000,7700
50000,5000
50000,9700
50000,8100
50000,3800
50000,4200
50000,3200
50000,3200
50000,2500
50000,2800
50000,5200
50000,4400
50000,6600
50000,5900
50000,4500
50000,5300
50000,3700
50000,3700
50000,2800
50000,3100
50000,3800
50000,3900
50000,4100
50000,3000
50000,4000
50000,2600
50000,3000
50000,3800
50000,3300
50000,3300
50000,2500
50000,4800
50000,3300
50000,3100
50000,3800
50000,3400
50000,2800
50000,3600
50000,3200
50000,3100
50000,4800
50000,3800
50000,3800
50000,3900
50000,3500
50000,3500
50000,3100
50000,3300
50000,4300
50000,3200
50000,2700
50000,2300
50000,4400
50000,3200
50000,4800
50000,3100
50000,4500
50000,3100
50000,3100
50000,3900
50000,8100
50000,4100
50000,3800
50000,4000
50000,3100
50000,3200
50000,4300
100000,3900
100000,4800
100000,4500
100000,5500
100000,5800
100000,5500
100000,5000
100000,5400
100000,4000
100000,4200
100000,4900
100000,6000
100000,5300
100000,4900
100000,5200
100000,5400
100000,5600
100000,4600
100000,4400
100000,6200
100000,6400
100000,5300
100000,5000
100000,4400
100000,4900
100000,4400
100000,4900
100000,6400
100000,5900
100000,5100
100000,4100
100000,5800
100000,5500
100000,4700
100000,7000
100000,5600
100000,5600
100000,4300
100000,4600
100000,4200
100000,5100
100000,4800
100000,5000
100000,5700
100000,7300
100000,4300
100000,4300
100000,4200
100000,4400
100000,4600
100000,5200
100000,4300
100000,4500
100000,5000
100000,5100
100000,3500
100000,4700
100000,5100
100000,3900
100000,3900
100000,3800
100000,4500
100000,3500
100000,4100
100000,4300
100000,5000
100000,4100
100000,4700
100000,4500
100000,4300
100000,4000
100000,6000
100000,5000
100000,4900
100000,5200
100000,4900
100000,4000
100000,3200
100000,4400
100000,4900
100000,4100
100000,4500
100000,5600
100000,5700
100000,5400
100000,4600
100000,4500
100000,5000
100000,4600
100000,4900
100000,3700
100000,7300
100000,5000
100000,3900
100000,4900
100000,4600
100000,5700
100000,4200
100000,6200
100000,4700
250000,3300
250000,3700
250000,4400
250000,5800
250000,9300
250000,4600
250000,3900
250000,4000
250000,3400
250000,2900
250000,5100
250000,5300
250000,5200
250000,4700
250000,5000
250000,6200
250000,5800
250000,6300
250000,6100
250000,5800
250000,5600
250000,6000
250000,4000
250000,3900
250000,4900
250000,4700
250000,3800
250000,5900
250000,4900
250000,4700
250000,4700
250000,4300
250000,5600
250000,4100
250000,4500
250000,4500
250000,5000
250000,5000
250000,5400
250000,4900
250000,6500
250000,5000
250000,4500
250000,5300
250000,4700
250000,4400
250000,4000
250000,4200
250000,5100
250000,4900
250000,5100
250000,3700
250000,3900
250000,4800
250000,4300
