samplesCount,result
100,168600
100,122700
100,141400
100,133000
100,135800
100,139000
100,119500
100,167100
100,143600
100,138800
100,150800
100,132900
100,137200
100,137700
100,117400
100,120300
100,121700
100,118600
100,120800
100,187000
100,141300
100,131700
100,134300
100,143900
100,136200
100,128000
100,121800
100,134000
100,131100
100,131900
100,130900
100,115700
100,115600
100,130700
100,131000
100,117000
100,131200
100,133400
100,117600
100,148400
100,170500
100,133900
100,131100
100,138900
100,122500
100,130100
100,131400
100,163500
100,133900
100,124200
100,145500
100,136500
100,130100
100,116300
100,117200
100,183800
100,127200
100,133700
100,132500
100,117900
100,158400
100,144000
100,138200
100,138900
100,122400
100,153100
100,140300
100,128000
100,129600
100,115900
100,158200
100,126900
100,127800
100,115000
100,134900
100,133200
100,162300
100,146800
100,120000
100,134100
100,163400
100,124200
100,123200
100,105100
100,116700
100,161500
100,116700
100,135000
100,119600
100,117000
100,140800
100,121300
100,118600
100,101800
100,115400
100,140000
100,120800
100,199700
100,162400
100,123300
500,541300
500,563800
500,468100
500,545800
500,610300
500,679800
500,346800
500,482400
500,475400
500,458600
500,481100
500,740100
500,479800
500,547400
500,480300
500,472700
500,634300
500,469700
500,533500
500,1192000
500,470500
500,444900
500,467300
500,488300
500,517100
500,477500
500,479600
500,478200
500,502300
500,482400
500,475800
500,479400
500,468400
500,480000
500,471700
500,488700
500,552400
500,493100
500,464300
500,488700
500,430800
500,475900
500,441800
500,461200
500,443200
500,578200
500,426400
500,427100
500,464900
500,429700
500,431700
500,517500
500,597000
500,486600
500,474900
500,463200
500,496100
500,470000
500,479100
500,402100
500,455400
500,472800
500,650100
500,677700
500,475300
500,466900
500,471300
500,518400
500,465700
500,536500
500,527500
500,518300
500,490700
500,499800
500,505500
500,488100
500,480500
500,475600
500,501900
500,458300
500,432400
500,432500
500,429100
500,435400
500,488600
500,475500
500,454400
500,468100
500,430000
500,462100
500,442600
500,448900
500,455900
500,436000
500,443700
500,428300
500,427600
500,476500
500,461200
500,470600
1000,699800
1000,697000
1000,695000
1000,743300
1000,834400
1000,529800
1000,715700
1000,705700
1000,681300
1000,822700
1000,804100
1000,702200
1000,679800
1000,692000
1000,681100
1000,917900
1000,692700
1000,690100
1000,679700
1000,774800
1000,704700
1000,773000
1000,716800
1000,671500
1000,703900
1000,714200
1000,820500
1000,690900
1000,794200
1000,778700
1000,779200
1000,712000
1000,688400
1000,826300
1000,770800
1000,761800
1000,965400
1000,790700
1000,758700
1000,837300
1000,743700
1000,785800
1000,783900
1000,774800
1000,766600
1000,802700
1000,774200
1000,776100
1000,978400
1000,790000
1000,750200
1000,761100
1000,875000
1000,775800
1000,911400
1000,787800
1000,866900
1000,696400
1000,695300
1000,789700
1000,871800
1000,743500
1000,753200
1000,765700
1000,714500
1000,754000
1000,840900
1000,836400
1000,835500
1000,828000
1000,839900
1000,903700
1000,931900
1000,908400
1000,1074200
1000,872100
1000,866900
1000,851900
1000,878000
1000,720000
1000,884800
1000,810700
1000,785400
1000,811500
1000,688900
1000,725600
1000,706400
1000,865800
1000,729500
1000,723100
1000,687900
1000,768800
1000,815000
1000,685100
1000,780500
1000,669200
1000,764500
1000,682000
1000,687900
1000,769900
5000,2108300
5000,2095600
5000,2441800
5000,1925000
5000,1948300
5000,2051400
5000,1892200
5000,1900000
5000,1920800
5000,1918800
5000,1921300
5000,2331000
5000,1909900
5000,2047800
5000,2563200
5000,2081600
5000,2067900
5000,2048000
5000,2199200
5000,2089000
5000,2047000
5000,2043600
5000,2138400
5000,2460300
5000,1984600
5000,2081500
5000,2061800
5000,2109300
5000,2209100
5000,2186400
5000,2039200
5000,2048300
5000,2460300
5000,2051400
5000,2055100
5000,2207000
5000,2193300
5000,2175600
5000,2247700
5000,2198400
5000,2178200
5000,2253100
5000,2091500
5000,2212800
5000,2057700
5000,2098200
5000,2090000
5000,2025900
5000,2041300
5000,2035900
5000,2031200
5000,2084100
5000,2047400
5000,2066800
5000,2048400
5000,2037500
5000,2064500
5000,2081400
5000,2058200
5000,2038000
5000,2048600
5000,2131100
5000,1994200
5000,2073000
5000,2723400
5000,1704600
5000,2072700
5000,2042200
5000,2041900
5000,2039100
5000,2059200
5000,2034400
5000,2735300
5000,2732700
5000,2730000
5000,2736600
5000,2793200
5000,2686500
5000,2780200
5000,2064600
5000,2053400
5000,2076200
5000,2063900
5000,2107900
5000,2063200
5000,2693700
5000,2057700
5000,2054900
5000,2215900
5000,2074400
5000,2735700
5000,2054900
5000,2098800
5000,2053900
5000,2144700
5000,2073000
5000,2097400
5000,2614300
5000,2067200
5000,2061900
10000,4711400
10000,4652200
10000,3279400
10000,4586700
10000,4744000
10000,4628400
10000,4654700
10000,5776600
10000,5136400
10000,3444900
10000,4692900
10000,5717000
10000,5014400
10000,5676000
10000,5140800
10000,4895100
10000,4855800
10000,5968900
10000,5370000
10000,5000200
10000,5533700
10000,4855700
10000,4913800
10000,4871400
10000,4869300
10000,4978000
10000,5702300
10000,5268400
10000,4880800
10000,4886000
10000,3535300
10000,4128300
10000,6437100
10000,5421900
10000,3777400
10000,3592300
10000,5059000
10000,5035400
10000,4966600
10000,3694600
10000,4364400
10000,3717500
10000,3645400
10000,3671700
10000,3679300
10000,3659000
10000,3575100
10000,3801600
10000,3550400
10000,3631400
10000,4765000
10000,3613300
10000,3805700
10000,3542400
10000,3536600
10000,4715600
10000,3556500
10000,3903900
10000,3544000
10000,4482300
10000,3717300
10000,3513200
10000,3595100
10000,4616200
10000,4235000
10000,4526000
10000,3645000
10000,3549000
10000,4030300
10000,4148700
10000,4842800
10000,3989700
10000,4138400
10000,4420400
10000,3312500
10000,4348400
10000,3614300
10000,3808500
10000,4091200
10000,20487900
10000,4774000
10000,3392200
10000,3326100
10000,3294600
10000,3594700
10000,3602000
10000,3721700
10000,3830800
10000,3570100
10000,3537800
10000,3419900
10000,3565600
10000,3539500
10000,4306400
10000,4109500
10000,4655300
10000,3911600
10000,3666900
10000,3651500
10000,3622000
25000,7616200
25000,7402400
25000,7397000
25000,7376300
25000,7340400
25000,7869500
25000,7853700
25000,7867400
25000,7876700
25000,15445200
25000,9970300
25000,9929100
25000,9452100
25000,9923700
25000,8266800
25000,8476200
25000,8146900
25000,7932000
25000,8528200
25000,8524800
25000,7865000
25000,7717500
25000,7830900
25000,7933200
25000,9145000
25000,12183800
25000,12008100
25000,12014800
25000,12850800
25000,9416700
25000,7608300
25000,8884400
25000,7488500
25000,7445700
25000,7484400
25000,7400100
25000,7886200
25000,8135700
25000,7432200
25000,7542700
25000,7654800
25000,7883000
25000,7904700
25000,8294100
25000,8522900
25000,7942100
25000,8060000
25000,8085600
25000,7953400
25000,8220300
25000,7923000
25000,7912700
25000,7875700
25000,7819000
25000,7851400
25000,8059300
25000,8484100
25000,8162500
25000,8166400
25000,9080200
25000,10173900
25000,8147400
25000,12641000
25000,8259500
25000,12067700
25000,8096500
25000,11412200
25000,8391700
25000,8764800
25000,8220100
25000,8111800
25000,8053000
25000,9085700
25000,8960800
25000,9385700
25000,10773400
25000,10319300
25000,7605300
25000,7898100
25000,10926800
25000,8092000
25000,7999100
25000,8000900
25000,7911400
25000,7910500
25000,8037000
25000,7924300
25000,7404500
25000,7606900
25000,7524900
25000,11988500
25000,7632100
25000,7863300
25000,9922400
25000,7835900
25000,7627300
25000,7830200
25000,8520900
25000,10298800
25000,7596000
50000,14708100
50000,14577300
50000,15598200
50000,14972800
50000,16388700
50000,15554700
50000,15554300
50000,15232500
50000,22240700
50000,15613200
50000,18076600
50000,15335200
50000,15109500
50000,15326800
50000,20652400
50000,16662700
50000,20721800
50000,20298500
50000,20835600
50000,17111600
50000,14759500
50000,17706200
50000,15293500
50000,15786100
50000,17930100
50000,15280600
50000,15425700
50000,16882400
50000,15667100
50000,15374700
50000,15574400
50000,15155000
50000,15176800
50000,15988500
50000,16784500
50000,16585300
50000,16281300
50000,16720600
50000,15507800
50000,15628700
50000,15538000
50000,15428700
50000,15429700
50000,15324200
50000,17189500
50000,17317900
50000,16690700
50000,15506300
50000,15288500
50000,14825900
50000,20448400
50000,18016500
50000,17058400
50000,14610200
50000,15702500
50000,15038900
50000,15617000
50000,24213800
50000,15685400
50000,20495400
50000,20933400
50000,20346000
50000,20227400
50000,14154500
50000,19755000
50000,20434800
50000,14937600
50000,17232100
50000,16361100
50000,14777200
50000,16916200
50000,17368900
50000,14607200
50000,15941300
50000,27946000
50000,19383500
50000,18140500
50000,16960800
50000,15031900
50000,20015600
50000,15427300
50000,16314200
50000,21664100
50000,20736200
50000,19299900
50000,17982300
50000,19019800
50000,17242100
50000,16977700
50000,19121800
50000,20132700
50000,19708600
50000,15852400
50000,15846500
50000,15582400
50000,15964200
50000,15961000
50000,14695300
50000,15923600
50000,22373400
100000,37382600
100000,33236600
100000,30248300
100000,32249700
100000,38246600
100000,31357800
100000,29912500
100000,29782800
100000,32784800
100000,32283100
100000,32860200
100000,41743700
100000,41927400
100000,42346200
100000,42944900
100000,33675100
