samplesCount,result
100,1600
100,2900
100,2200
100,1500
100,300
100,2300
100,1700
100,2400
100,1400
100,1900
100,2200
100,1600
100,1900
100,2200
100,1900
100,2300
100,1000
100,1300
100,1500
100,1100
100,1500
100,2200
100,1800
100,1900
100,2800
100,1800
100,1000
100,1800
100,1300
100,1400
100,800
100,1700
100,1500
100,1500
100,2100
100,900
100,1600
100,1400
100,2000
100,1500
100,2100
100,1500
100,2200
100,300
100,1700
100,1800
100,800
100,900
100,400
100,1800
100,1700
100,1000
100,700
100,1000
100,1100
100,1600
100,1400
100,1800
100,1100
100,500
100,1600
100,1400
100,1600
100,1000
100,1500
100,1300
100,1500
100,1400
100,1700
100,1300
100,1000
100,900
100,800
100,1800
100,2400
100,400
100,1500
100,800
100,800
100,1900
100,600
100,1000
100,1800
100,1300
100,1400
100,500
100,1100
100,1300
100,1200
100,1600
100,300
100,1300
100,2100
100,1200
100,2000
100,5100
100,1200
100,1100
100,2000
100,2100
500,900
500,1600
500,2200
500,5100
500,3700
500,4400
500,3200
500,3000
500,1000
500,1900
500,2000
500,1600
500,1500
500,1400
500,800
500,1400
500,1400
500,1900
500,1400
500,1200
500,700
500,700
500,1700
500,1900
500,1600
500,1400
500,900
500,1800
500,1800
500,1400
500,1200
500,1400
500,2100
500,900
500,1000
500,1600
500,1200
500,1800
500,1100
500,1200
500,800
500,1500
500,1500
500,2700
500,1800
500,1600
500,1200
500,1100
500,200
500,2200
500,1900
500,1500
500,1200
500,1300
500,1500
500,2000
500,3700
500,2100
500,1600
500,1100
500,1600
500,2000
500,2900
500,3300
500,2900
500,1600
500,3200
500,3800
500,3300
500,5100
500,1800
500,2200
500,2000
500,2800
500,1900
500,3500
500,1600
500,2200
500,2700
500,2200
500,1900
500,2900
500,5900
500,3200
500,2000
500,1900
500,2300
500,2200
500,2600
500,6100
500,2300
500,800
500,2200
500,2300
500,3100
500,2700
500,1800
500,3100
500,1900
500,3000
1000,1700
1000,5300
1000,3000
1000,2200
1000,4100
1000,2100
1000,2400
1000,2900
1000,1600
1000,1100
1000,1500
1000,2000
1000,2400
1000,1800
1000,2200
1000,2900
1000,2400
1000,2600
1000,1700
1000,1800
1000,2500
1000,3800
1000,4000
1000,2900
1000,4300
1000,2200
1000,1800
1000,2600
1000,1600
1000,2100
1000,2100
1000,2800
1000,4600
1000,2900
1000,6000
1000,4800
1000,2200
1000,1600
1000,1800
1000,1800
1000,1400
1000,2400
1000,2000
1000,3700
1000,3000
1000,2800
1000,1600
1000,2100
1000,3400
1000,3000
1000,2800
1000,5400
1000,2600
1000,2000
1000,1900
1000,1600
1000,3200
1000,3500
1000,2600
1000,2400
1000,2700
1000,2700
1000,5300
1000,2400
1000,2100
1000,2000
1000,3200
1000,2600
1000,2900
1000,2100
1000,2300
1000,2300
1000,2000
1000,2900
1000,3400
1000,2700
1000,2100
1000,2100
1000,3400
1000,3200
1000,2800
1000,2000
1000,2800
1000,1300
1000,2300
1000,2500
1000,1900
1000,2000
1000,2400
1000,2500
1000,2100
1000,2700
1000,2500
1000,1800
1000,3000
1000,1900
1000,2400
1000,2100
1000,2600
1000,2500
5000,1400
5000,1800
5000,4300
5000,2100
5000,3400
5000,4400
5000,2900
5000,3900
5000,3400
5000,3200
5000,3300
5000,2200
5000,2600
5000,2100
5000,2000
5000,3300
5000,3100
5000,2600
5000,2900
5000,5100
5000,2600
5000,2600
5000,2800
5000,2900
5000,2100
5000,2800
5000,1800
5000,3300
5000,2900
5000,3000
5000,2300
5000,1700
5000,2400
5000,2100
5000,3100
5000,2000
5000,2400
5000,4000
5000,3700
5000,3200
5000,1900
5000,3100
5000,3200
5000,3200
5000,3600
5000,2900
5000,2600
5000,2000
5000,2300
5000,1700
5000,1000
5000,1800
5000,2200
5000,6500
5000,2900
5000,3000
5000,2300
5000,2100
5000,2100
5000,2000
5000,2700
5000,3500
5000,2800
5000,2900
5000,2500
5000,2300
5000,1400
5000,2500
5000,2600
5000,3100
5000,5500
5000,2900
5000,3400
5000,2400
5000,2300
5000,2900
5000,2900
5000,1900
5000,1300
5000,4000
5000,2400
5000,2400
5000,2900
5000,700
5000,1900
5000,2100
5000,2500
5000,3300
5000,3600
5000,2400
5000,1200
5000,1700
5000,2700
5000,3000
5000,2600
5000,3200
5000,2400
5000,4500
5000,2700
5000,2000
10000,2500
10000,1700
10000,2400
10000,3000
10000,3500
10000,2800
10000,2100
10000,2800
10000,2500
10000,2600
10000,3600
10000,3100
10000,4300
10000,8700
10000,3500
10000,3500
10000,3400
10000,3500
10000,3200
10000,2900
10000,2400
10000,3600
10000,3000
10000,1900
10000,3200
10000,2600
10000,3000
10000,3200
10000,3400
10000,2400
10000,2200
10000,2000
10000,3100
10000,2800
10000,2000
10000,2900
10000,2800
10000,1600
10000,3000
10000,2900
10000,2000
10000,3200
10000,2500
10000,2900
10000,2100
10000,2300
10000,2600
10000,2100
10000,3000
10000,3500
10000,3200
10000,2300
10000,1800
10000,1600
10000,1800
10000,2400
10000,2100
10000,1800
10000,1900
10000,2100
10000,1700
10000,2500
10000,1600
10000,2000
10000,3200
10000,1700
10000,2000
10000,4100
10000,2700
10000,1800
10000,2500
10000,1500
10000,1400
10000,2700
10000,2400
10000,2200
10000,2200
10000,2500
10000,1000
10000,2300
10000,1500
10000,1700
10000,2100
10000,400
10000,1600
10000,2600
10000,2700
10000,3000
10000,3000
10000,2100
10000,3300
10000,1900
10000,4200
10000,2400
10000,2400
10000,2200
10000,3500
10000,2100
10000,2300
10000,2100
25000,1900
25000,1500
25000,4000
25000,4000
25000,4400
25000,4800
25000,3300
25000,3600
25000,2300
25000,3600
25000,6200
25000,3400
25000,4100
25000,3400
25000,2800
25000,2800
25000,3500
25000,3200
25000,3700
25000,4200
25000,4600
25000,7400
25000,3300
25000,2300
25000,2400
25000,2700
25000,2600
25000,1700
25000,2700
25000,1900
25000,2800
25000,2800
25000,4000
25000,3700
25000,5100
25000,4700
25000,5400
25000,3100
25000,3800
25000,3800
25000,3000
25000,4500
25000,2500
25000,3500
25000,2400
25000,5100
25000,3300
25000,3800
25000,5200
25000,3300
25000,3100
25000,1800
25000,3000
25000,2000
25000,2800
25000,3600
25000,3600
25000,3600
25000,4000
25000,4600
25000,3700
25000,4600
25000,9700
25000,2000
25000,3500
25000,1800
25000,2000
25000,4400
25000,3100
25000,3300
25000,2500
25000,3900
25000,3600
25000,4200
25000,3400
25000,2800
25000,2200
25000,1600
25000,2800
25000,2600
25000,3500
25000,4000
25000,4100
25000,4400
25000,2600
25000,7800
25000,5000
25000,3100
25000,3000
25000,3500
25000,2500
25000,2500
25000,2600
25000,2400
25000,3800
25000,3700
25000,3500
25000,3800
25000,2600
25000,4100
50000,2800
50000,2800
50000,3300
50000,3500
50000,3800
50000,4000
50000,3400
50000,3800
50000,3000
50000,2000
50000,3900
50000,3300
50000,2500
50000,3300
50000,3100
50000,3000
50000,4200
50000,3800
50000,4200
50000,3300
50000,3400
50000,4200
50000,3200
50000,2700
50000,2600
50000,2900
50000,3900
50000,4200
50000,3700
50000,2900
50000,3400
50000,3100
50000,3300
50000,3500
50000,3700
50000,2600
50000,2900
50000,3100
50000,3900
50000,6900
50000,2900
50000,3600
50000,3500
50000,2600
50000,4000
50000,3600
50000,3400
50000,4700
50000,5500
50000,4100
50000,4300
50000,3100
50000,2500
50000,3700
50000,3100
50000,2900
50000,2900
50000,2600
50000,4200
50000,3200
50000,5100
50000,3900
50000,3300
50000,3300
50000,4200
50000,3200
50000,2400
50000,4400
50000,4100
50000,3700
50000,2900
50000,2200
50000,2600
50000,3400
50000,3300
50000,3400
50000,2900
50000,2000
50000,3000
50000,3100
50000,3000
50000,3200
50000,3800
50000,3900
50000,2800
50000,4200
50000,2800
50000,4100
50000,4600
50000,4700
50000,2200
50000,4700
50000,2600
50000,2900
50000,2800
50000,3000
50000,3400
50000,3100
50000,3200
50000,3100
100000,3400
100000,5500
100000,4600
100000,6700
100000,4900
100000,4500
100000,2700
100000,3100
100000,2600
100000,3100
100000,4000
100000,3200
100000,5300
100000,6800
100000,4000
100000,3300
100000,4900
100000,4400
100000,3700
100000,2100
100000,3700
100000,2700
100000,2700
100000,3500
100000,3800
100000,4300
100000,2500
100000,4100
100000,7400
100000,4200
100000,3200
100000,3600
100000,4900
100000,2200
100000,3700
100000,3900
100000,3500
100000,4100
100000,3400
100000,4500
100000,2500
100000,4200
100000,3900
100000,2000
100000,4200
100000,5300
100000,3800
100000,4000
100000,4100
100000,2400
100000,4700
100000,2500
100000,3000
100000,3600
100000,2700
100000,2200
100000,3900
100000,3500
100000,3400
100000,4100
100000,4100
100000,4100
100000,2900
