samplesCount,result
100,300
100,1300
100,2300
100,2400
100,2400
100,1800
100,1800
100,2400
100,1600
100,1700
100,1900
100,2000
100,2000
100,2600
100,1800
100,2200
100,1700
100,1700
100,2500
100,1400
100,1800
100,1700
100,2000
100,2100
100,1800
100,2000
100,1300
100,1300
100,1100
100,1400
100,1400
100,1600
100,1600
100,900
100,1100
100,1200
100,1900
100,1500
100,2500
100,2600
100,2100
100,1900
100,2300
100,2400
100,1900
100,2400
100,2600
100,1900
100,1500
100,2100
100,1800
100,1900
100,2100
100,2300
100,1700
100,1600
100,1000
100,1100
100,1100
100,2000
100,1600
100,1600
100,1800
100,1800
100,2300
100,2100
100,1500
100,1400
100,1800
100,1700
100,1900
100,1500
100,1500
100,2000
100,1800
100,1700
100,1800
100,1500
100,1800
100,2100
100,1000
100,1400
100,1600
100,1400
100,1200
100,1700
100,1000
100,1000
100,1500
100,1700
100,1800
100,1300
100,1800
100,1700
100,1900
100,1200
100,900
100,1200
100,1700
100,1200
500,500
500,500
500,1600
500,1800
500,2500
500,2000
500,2100
500,1700
500,1100
500,1700
500,1800
500,1800
500,1500
500,1600
500,3000
500,2200
500,1900
500,2400
500,2200
500,1900
500,2300
500,2500
500,2200
500,2700
500,2300
500,1900
500,15900
500,1700
500,1700
500,1800
500,1800
500,1900
500,2200
500,2000
500,2300
500,2500
500,1800
500,1900
500,1900
500,1600
500,2500
500,1800
500,1900
500,1900
500,1900
500,2100
500,1900
500,1500
500,2200
500,1700
500,2200
500,2000
500,1600
500,3000
500,2000
500,2400
500,1800
500,2600
500,1600
500,2000
500,2500
500,1600
500,2000
500,2200
500,1700
500,2100
500,2100
500,1800
500,2000
500,2300
500,3100
500,3200
500,2400
500,4000
500,3700
500,2500
500,3500
500,2100
500,2000
500,1800
500,1800
500,1700
500,1900
500,2400
500,2200
500,2100
500,2200
500,1800
500,2000
500,1900
500,1400
500,3200
500,2300
500,1400
500,3100
500,3200
500,4300
500,1300
500,1800
500,1500
1000,300
1000,1600
1000,3800
1000,3700
1000,2800
1000,3100
1000,2100
1000,2000
1000,2500
1000,2600
1000,1700
1000,2200
1000,1900
1000,2500
1000,3500
1000,3700
1000,2300
1000,1800
1000,2300
1000,2900
1000,2400
1000,2600
1000,2900
1000,2300
1000,1400
1000,2000
1000,2900
1000,2200
1000,2900
1000,3400
1000,2200
1000,2400
1000,2300
1000,1600
1000,1900
1000,1800
1000,2800
1000,2500
1000,2100
1000,3500
1000,4700
1000,2300
1000,2800
1000,2100
1000,1400
1000,1800
1000,2000
1000,3200
1000,1900
1000,2900
1000,2900
1000,2200
1000,4600
1000,2200
1000,3200
1000,2600
1000,2800
1000,3000
1000,3000
1000,2600
1000,2400
1000,1900
1000,2000
1000,1900
1000,1700
1000,2600
1000,1700
1000,1700
1000,2800
1000,1400
1000,2700
1000,3200
1000,1500
1000,2000
1000,2900
1000,2300
1000,1800
1000,2500
1000,2600
1000,4600
1000,2400
1000,3700
1000,1700
1000,3000
1000,2200
1000,2100
1000,4700
1000,2700
1000,2600
1000,2500
1000,1500
1000,1900
1000,1900
1000,2000
1000,3300
1000,2100
1000,1700
1000,1800
1000,2200
1000,2700
5000,1600
5000,5600
5000,3600
5000,6100
5000,3800
5000,3700
5000,2700
5000,3300
5000,3100
5000,3100
5000,3700
5000,3000
5000,2600
5000,2500
5000,1800
5000,3700
5000,3000
5000,3500
5000,4200
5000,3400
5000,4300
5000,4500
5000,2900
5000,2900
5000,3000
5000,2200
5000,3300
5000,3800
5000,3000
5000,3100
5000,2700
5000,2900
5000,2700
5000,2200
5000,4800
5000,4100
5000,2200
5000,2100
5000,2800
5000,2400
5000,2500
5000,3600
5000,3800
5000,3000
5000,3300
5000,3200
5000,3500
5000,3100
5000,4000
5000,3200
5000,2800
5000,2800
5000,2800
5000,3200
5000,5300
5000,2700
5000,2600
5000,2400
5000,2100
5000,2300
5000,2500
5000,3300
5000,2800
5000,2600
5000,3100
5000,2300
5000,2100
5000,3400
5000,3100
5000,3500
5000,3000
5000,3000
5000,2300
5000,3500
5000,3900
5000,3200
5000,3300
5000,4600
5000,3100
5000,2900
5000,3100
5000,3700
5000,3100
5000,4700
5000,3600
5000,4000
5000,2900
5000,5200
5000,3700
5000,3500
5000,2800
5000,3800
5000,3600
5000,3500
5000,4900
5000,4900
5000,9400
5000,4700
5000,3800
5000,2400
10000,800
10000,2700
10000,4700
10000,3500
10000,4500
10000,4800
10000,7800
10000,2900
10000,3000
10000,2500
10000,4200
10000,3600
10000,2700
10000,4300
10000,3400
10000,3300
10000,4300
10000,5400
10000,4700
10000,4000
10000,6900
10000,4300
10000,4900
10000,3000
10000,3500
10000,2900
10000,2700
10000,3400
10000,3100
10000,3400
10000,2900
10000,2200
10000,3600
10000,3500
10000,3400
10000,2700
10000,2800
10000,3100
10000,2500
10000,3200
10000,4700
10000,3400
10000,4600
10000,2400
10000,3100
10000,5600
10000,4400
10000,3300
10000,4900
10000,2600
10000,2800
10000,2700
10000,3200
10000,2900
10000,3400
10000,3000
10000,6300
10000,3300
10000,3200
10000,4600
10000,4900
10000,2400
10000,2100
10000,2100
10000,2500
10000,4400
10000,2400
10000,4300
10000,3500
10000,4300
10000,3100
10000,6900
10000,4300
10000,4700
10000,5700
10000,3300
10000,9900
10000,3200
10000,3200
10000,5600
10000,4200
10000,4300
10000,4100
10000,2400
10000,3300
10000,7000
10000,4700
10000,3100
10000,3000
10000,3400
10000,3800
10000,3700
10000,5100
10000,3600
10000,3400
10000,4000
10000,3600
10000,1800
10000,3700
10000,3500
25000,2100
25000,3500
25000,4700
25000,3600
25000,3400
25000,3100
25000,3000
25000,3000
25000,3000
25000,2200
25000,3200
25000,3500
25000,3500
25000,2900
25000,2300
25000,3000
25000,3400
25000,2900
25000,3500
25000,3500
25000,2500
25000,3500
25000,4500
25000,3800
25000,2700
25000,3700
25000,4600
25000,3300
25000,3200
25000,2500
25000,3300
25000,3700
25000,4000
25000,3100
25000,4200
25000,3100
25000,3300
25000,3900
25000,3900
25000,5500
25000,3500
25000,3100
25000,2600
25000,3000
25000,2600
25000,2700
25000,3100
25000,3800
25000,3800
25000,3700
25000,3700
25000,3200
25000,3000
25000,3000
25000,4400
25000,4400
25000,2900
25000,3000
25000,5500
25000,2300
25000,4500
25000,4800
25000,2500
25000,2000
25000,2800
